text,label
Today_comma_as i was leaving for work in the morning_comma_i had a tire burst in the middle of a busy road. That scared the hell out of me!,terrified
Yeah_comma_i'm doing alright now_comma_ but with minor injuries.,terrified
The car was badly damaged_comma_i veered outside the road and hit a tree trunk. next thing is insurance follow up.,terrified
A few weeks ago_comma_ I was walking through my hallway_comma_ minding my own business_comma_ when all of a sudden a hand reached out from under a table and grabbed my ankle. I was so suprised. I thought i was got. Turns out_comma_ it was my son. ,surprised
I may have let out a scream that will have him question my manhood for the rest of our lives_comma_ lol. ,surprised
"I'm overly excited because will be flying outside the country for the first time tomorrow."".  Please enter here...",excited
Traveling to South Africa then to Ghana. Also my first time visiting Africa,excited
One time_comma_ I was holding my son over my head_comma_ when all of a sudden_comma_ he threw up all over my face. I almost cried.,disgusted
yeah_comma_ he had just drank a bottle_comma_ and I was moving him around like an airplane. In retrospect. I deserved it.,disgusted
Hello,caring
Im doing great i just wanted to tell you a short story about a time i helped an elderly lady.  She was struggling to carry her bags from a trip she had took.  I helped her carry them to her door ! Pretty good feeling when you help others ,caring
I went to the Kemah boardwalk with my boyfriend. It made me think of times I went vacationing with my family.,sentimental
All I thought about was being at home again and being able to relive those moments.,sentimental
My dog died a few years ago after I had my son.  It was right around Christmas and I had the dog for fourteen years.,sad
The dog was there with my throughout my life. He saw me through boyfriends and friends.,sad
hello,embarrassed
I locked my keys in my car about a week ago. It was 95 degrees outside and I was at the store getting groceries.,embarrassed
luckily there are police who patrol around the mall on the other end of the parking lot. one of them got it open for me,embarrassed
Hello,afraid
Oh no im so sorry to hear that :/ Thats good that you took them in ,afraid
I wanted to let you know recently i saw a younger man helping an old lady who fell to the ground. Its nice to see people helping others,impressed
yeah it made me feel great :),impressed
So this one time my grandmother gave me a scooter_comma_ it was the best gift ever_comma_ I was really happy,grateful
I was around 10 years old I think_comma_ it was quite a long time ago for me now haha!,grateful
Hah appreciated_comma_ have you ever received a fun gift?,grateful
I was extremely lucky when my girlfriend said she would date me_comma_ she is my world now.,joyful
We have been together for close to 5 months now_comma_ so not very long haha!,joyful
I hope so haha_comma_ are you dating anyone?,joyful
I started a new job about a month ago and it's going really well.,joyful
I work in I.T. for the provincial government in Canada :),joyful
So my friend built a deck and it turned out amazing_comma_ I didn't know he had it in him.,impressed
I think its probably about 20 feet by 25 feet? I'm bad at guessing that kind of stuff hah,impressed
My girlfriends really quiet and she tends to scare me a lot.,surprised
Well_comma_ when shes dealing with her own personal issues she tends to kind of just vanish_comma_ I haven't talked to her in a few days and it's making me worry.,surprised
I have to fill out forms all day so I scripted a program that does half of it for me and it works really well!,proud
Yeah_comma_ had to google a bit of it but it worked out well.,proud
I was extremely relieved when I found out my dad beat cancer.,hopeful
About 2 years now.,hopeful
My girlfriend hasn't talked to me in a few days and I'm struggling to keep it together but I am at the moment.,faithful
I have_comma_ but she's going through a rough time and likes to seclude herself.,faithful
My grandma gave me a stone and said it was my birthstone and I hold it very close to my heart now.,sentimental
It is amethyst.,sentimental
I play some competitive video games and I think I'm pretty good at one of them.,proud
Do you play Madden often?,proud
I haven't been able to talk to my girlfriend in a few days and it's making me quite sad.,lonely
She's in the same city as me_comma_ but she's going through a hard time and has decided to seclude herself so I can't reach her.,lonely
My daughter is very smart. She learns things really quickly.,impressed
Yes_comma_ she picks up on things that I didn't even think she knew about.,impressed
I can't believe how big the waves are. Hurricane Chris amped up my summer.,confident
Yes_comma_ I've been surfing for ever. Only three of us in the water. ,confident
You are never to old to start. I'm teaching my mate and he is 70 I think. Hopefully I have a boat soon.',confident
I usually hate to ask for help_comma_ so when my friends all surprised me by taking turns bringing us meals for 2 weeks after my 4th child was born I was blown away. I was so relieved to have help. ,grateful
That is so exciting_comma_ congratulations! We moved 17 hours away from family_comma_ so having a great group of friends is really important to us. ,grateful
Get involved in something. Church_comma_ a social club for interests you are in. I don't recommend parent groups_comma_ for some reason they get really nasty. Just find a way to connect with people. Having children is so much harder without a support system!,grateful
I went to this thing called a Paint Night and I ended up making an okay looking painting,proud
I am not either_comma_ but they had an instructor to follow along to! :),proud
That Jerk_comma_ Did'nt even wave when he cut me off. ,annoyed
After the Apocalypse I'll just ran them off the road. To make things worse he was in a Horse and Buggy. ,annoyed
That's what me the most mad. It's like he did not care at all. ,annoyed
So I got a new job recently_comma_ and I got my first paycheck and it was pretty good compared to what I was expecting!,excited
It's pretty good so far_comma_ I think I'm gonna like it for the long haul!,excited
When I was a little girl_comma_ our cat ran away and was gone so long we didn't think he would come home so we adopted another kitten. ,surprised
Well_comma_ we had a funny twist. The same day we brought the new kitten home_comma_ or old cat showed up. We kind of thought maybe he was hanging out close to home and was mad that we replaced him.,surprised
I really liked having my mom here. She helped with the kids but then when she left I missed it.,sad
Yes_comma_ the kids really missed her when she left. It took us a while to get back to the normal around here.,sad
This one time I spent an entire hour waiting for food at dennys.,anticipating
