text,label
Yeah about 10 years ago I had a horrifying experience. It was 100% their fault but they hit the water barrels and survived. They had no injuries but they almost ran me off the road.,guilty
No I wasn't hit. It turned out they were drunk. I felt guilty but realized it was his fault.,guilty
I don't know I was new to driving and hadn't experienced anything like that. I felt like my horn made him swerve into the water barrels.,guilty
Well_comma_ can you tell me about your experience? I think we swapped places,caring
Oh my goodness_comma_ that's very scary! I hope you are okay now and the drunk driver was punished for his actions?,caring
I there_comma_ dont know what to do_comma_ jst broke up with my girlfirned_comma_ we were 8 years together,lonely
Yes we decided together with our minds_comma_ and know i come home and feel so distant from the world,lonely
I couldn't wait to go to the concert.,excited
The U2 concert. Tickets were really expensive and I never thought we would be able to go_comma_ but somehow we did!!!,excited
I'm so sad because i've read an article about a newborn girl who died because her parents didn't believe in medication and doctors,sad
she was born premature at home_comma_ she had hard time breathing on her own but instead of taking her to the doctor parents were just praying,sad
yes! And i do believe in God and prayers but goodness gracious please take your children to the hospital and let God heal them THROUGH doctors,sad
so my friend's baby fell down and scraped his knee yesterday and i was trying so hard to cheer him up,caring
i was singing nursery songs :),caring
If you happy and you know it :),caring
my husband lost a job but i'm hoping he can find a full time job soon,hopeful
thank you so much!,hopeful
he is an armed guard,hopeful
i just moved to this neighborhood and some dumb criminals shot one of my neighbors and ran into the woods! ,angry
I do! I want to be able to protect my son,angry
i'm so excited because i'm finally going to visit my parents next month! I didn't see them for 3 years,joyful
I moved to the US and they stayed in my homecountry,joyful
I was very angry when a co worker lied about a car accident to get out of working July 4th. I covered his shift till midnight and he was lying about the accident,angry
Yeah he got caught in someones pics on Facebook. Never lie and then go out with people who like to take pictures.,angry
Good idea. i don't like social media that much. It can get you in to trouble fast_comma_ even when expressing your opinions.,angry
So yeah i drove 2 hours to get to wallmart. with 299 in my wallet as advertised_comma_ and the real price of the tv was 399 usd. what a bummer,disappointed
Yeah i had my hopes reall high and then i left empty handed_comma_ such a terrible feeling!,disappointed
Yes_comma_ i guess walmart and the rest of false advertisement in the US_comma_ the look in my daugther eyes when i came home empty handed,disappointed
My friend's boyfriend recently made a pass at me. I'm married_comma_ and I also am really good friend's with his girlfriend so I felt really bad. I made sure he knew I was loyal and honest to both!,faithful
I struggled with it_comma_ but my friend was in a really bad spot_comma_ with no income and raising her grandchild_comma_ he was the financial supporter. So_comma_ I didn't tell her_comma_ as I knew it would really hurt her in several ways_comma_ plus she really loves him!,faithful
my baby is sleeping. it's so peaceful and quiet in this house,content
i totally agree with you!,content
hi_comma_ i feel so lonely sometimes because all my friends live in a different country,lonely
i was thinking about it! I wanted to join a group for local moms,lonely
I have a friend that has a child that is unruly and does bad things. One day at our home_comma_ he grabbed a game and sat on it_comma_ instantly breaking it! It was expensive and this really irked me_comma_ especially because she doesn't discipline him when he does bad things.,annoyed
Me either! I have two of my own children_comma_ and I would have never let them get away with that kind of behavior when they were his age. I just don't understand those kind of parents@!,annoyed
I'm so scared of bugs! i found one in my hair yesterday and almost died,terrified
Ugh I hate bugs with a passion_comma_ they are so creepy,terrified
I recently spoke with my ex-girlfriend on the phone. The conversation went pretty well_comma_ and it reminded me of my past experiences with her.,nostalgic
Yes_comma_ they ended somewhat well_comma_ but there were tense moments. I am glad she's doing well_comma_ but I miss her.,nostalgic
